H,Reporting batch jobs executed in period 2022-03-21 17:00:00.000 to 2022-03-22 07:15:00.000,,,,,,,,,
H,Generated: 2022-03-22,,,,,,,,,
H,BatchJob Name,Date Executed,Time Executed,Date Ended,Time Ended,Elapsed Time (ms),Elapsed Time (hours),Progress Percentage,Exit Code,Created By
B,Pif2UpdateBatchJob,22-03-2022,55:02.4,22-03-2022,55:11.2,8799,0.0024,100,0,82SLTWP1
B,P41EdiBanksImportBatchJob,22-03-2022,55:04.9,22-03-2022,55:15.0,10097,0.0028,100,0,BatchJob.Poll
B,TransmitBatchJob (Pif2Update),22-03-2022,55:11.2,22-03-2022,55:19.5,8309,0.0023,100,23,BatchJob.Pif2Update
B,PollBatchJob (P41EdiFundsImport),22-03-2022,55:34.6,22-03-2022,55:44.8,10149,0.0028,100,0,82SLTWP1
B,P41EdiFundsImportBatchJob,22-03-2022,55:44.8,22-03-2022,55:55.3,10471,0.0029,100,0,BatchJob.Poll
S,Combined: All,21-03-2022,,,,27398395,7.6107,,,
S,Combined: All except DmMapper,21-03-2022,,,,19558318,5.4329,,,
S,Combined: All except DmValuation,21-03-2022,,,,27398395,7.6107,,,
S,Combined: All except Sas,21-03-2022,,,,27398395,7.6107,,,
S,Combined: All except DmMapper-DmValuation,21-03-2022,,,,19558318,5.4329,,,
S,Combined: All except DmMapper-Sas,21-03-2022,,,,19558318,5.4329,,,
S,Combined: All except DmValuation-Sas,21-03-2022,,,,27398395,7.6107,,,
S,Combined: All except DmMapper-DmValuation-Sas,21-03-2022,,,,19558318,5.4329,,,
S,Combined: DmMapper,21-03-2022,,,,12438075,3.455,,,
S,Combined: DmValuation,21-03-2022,,,,0,0,,,
S,Combined: Sas,21-03-2022,,,,0,0,,,
S,Combined: DmMapper-DmValuation,21-03-2022,,,,12438075,3.455,,,
S,Combined: DmMapper-Sas,21-03-2022,,,,12438075,3.455,,,
S,Combined: DmValuation-Sas,21-03-2022,,,,0,0,,,
S,Combined: DmMapper-DmValuation-Sas,21-03-2022,,,,12438075,3.455,,,
S,Time limit for batch run,21-03-2022,,,,14400000,4,,,
S,Result,21-03-2022,,,,12998395,3.6107,,,
F,,,,,,,,,,
